id,dep_delayed_15min
71514,0.33331618
71515,0.29571304
71516,0.71031433
71517,0.08523911
71518,0.24757122
71519,0.28585917
71520,0.1889657
71521,0.12967637
71522,0.46232653
71523,0.1287389
71524,0.2792316
71525,0.027154705
71526,0.0058182324
71527,0.52278733
71528,0.46175364
71529,0.04135728
71530,0.049445786
71531,0.048987817
71532,0.06738083
71533,0.55792195
71534,0.31290135
71535,0.2799964
71536,0.011465494
71537,0.080784395
71538,0.35851717
71539,0.14567544
71540,0.04066837
71541,0.055105027
71542,0.17619449
71543,0.06427447
71544,0.0050970973
71545,0.21620676
71546,0.051957227
71547,0.06700593
71548,0.026089935
71549,0.004371245
71550,0.16082846
71551,0.09052045
71552,0.05658245
71553,0.1394315
71554,0.25096458
71555,0.20588736
71556,0.134913
71557,0.11798382
71558,0.08570452
71559,0.3306306
71560,0.18846714
71561,0.036765423
71562,0.13660641
71563,0.014035191
71564,0.18829854
71565,0.0534408
71566,0.09217973
71567,0.027049303
71568,0.0943525
71569,0.1796097
71570,0.17652063
71571,0.25488007
71572,0.22646485
71573,0.017227117
71574,0.09485409
71575,0.15578888
71576,0.34771934
71577,0.5514793
71578,0.004452324
71579,0.27530113
71580,0.3076589
71581,0.31324562
71582,0.6736484
71583,0.017359585
71584,0.06988983
71585,0.049039323
71586,0.41068655
71587,0.007951464
71588,0.11702182
71589,0.6278787
71590,0.19538778
71591,0.024429033
71592,0.48678815
71593,0.16671453
71594,0.176756
71595,0.042522125
71596,0.006690984
71597,0.020413073
71598,0.28260654
71599,0.15790452
71600,0.2431897
71601,0.23169714
71602,0.006884221
71603,0.39454153
71604,0.11795706
71605,0.04146085
71606,0.030447038
71607,0.13537936
71608,0.009900307
71609,0.2153038
71610,0.1678975
71611,0.17213847
71612,0.19947697
71613,0.14523138
71614,0.11983864
71615,0.084033765
71616,0.10804949
71617,0.68390185
71618,0.03146484
71619,0.18351287
71620,0.17871545
71621,0.038982276
71622,0.03261171
71623,0.8642241
71624,0.24088311
71625,0.23009731
71626,0.37584668
71627,0.0115545215
71628,0.25483325
71629,0.09575288
71630,0.02485208
71631,0.022035383
71632,0.16410083
71633,0.107270464
71634,0.059721608
71635,0.2041812
71636,0.101938315
71637,0.11918416
71638,0.45588675
71639,0.17509808
71640,0.09728026
71641,0.14591256
71642,0.058651824
71643,0.14775135
71644,0.3076009
71645,0.36140645
71646,0.8243741
71647,0.4404859
71648,0.07544867
71649,0.014213049
71650,0.1853434
71651,0.34465197
71652,0.202776
71653,0.15142608
71654,0.0049575972
71655,0.072206736
71656,0.30028632
71657,0.46064648
71658,0.58407927
71659,0.35348418
71660,0.02195864
71661,0.19199249
71662,0.1572495
71663,0.053231493
71664,0.21751414
71665,0.79716074
71666,0.13336234
71667,0.08117649
71668,0.013190558
71669,0.31911764
71670,0.28577045
71671,0.7807819
71672,0.37535277
71673,0.124569416
71674,0.36055344
71675,0.2898021
71676,0.85109997
71677,0.07795985
71678,0.35110277
71679,0.25861993
71680,0.17471752
71681,0.30762294
71682,0.041808404
71683,0.09817661
71684,0.47699443
71685,0.23929235
71686,0.20837021
71687,0.14997637
71688,0.21725355
71689,0.056714654
71690,0.07551622
71691,0.7550807
71692,0.2779497
71693,0.17654113
71694,0.48228386
71695,0.12536994
71696,0.38019943
71697,0.1819407
71698,0.3934754
71699,0.20155907
71700,0.8204656
71701,0.04920733
71702,0.054805655
71703,0.38897526
71704,0.5712664
71705,0.07461646
71706,0.050951205
71707,0.29425398
71708,0.09391531
71709,0.069302164
71710,0.08281177
71711,0.080853604
71712,0.17346
71713,0.049489055
71714,0.096336044
71715,0.06549154
71716,0.2489822
71717,0.02356982
71718,0.5680186
71719,0.35650727
71720,0.0616225
71721,0.052942045
71722,0.027855365
71723,0.108366415
71724,0.36876342
71725,0.021073433
71726,0.15565495
71727,0.23151183
71728,0.3603822
71729,0.13998388
71730,0.20883064
71731,0.8758729
71732,0.31263518
71733,0.92632586
71734,0.012435006
71735,0.06428504
71736,0.09391007
71737,0.22793257
71738,0.110926114
71739,0.28316417
71740,0.06452774
71741,0.16074595
71742,0.12269954
71743,0.48259965
71744,0.84338164
71745,0.08549489
71746,0.036292218
71747,0.21432915
71748,0.029773017
71749,0.08871509
71750,0.41082767
71751,0.33877027
71752,0.39631104
71753,0.17640302
71754,0.22880003
71755,0.70500815
71756,0.19491144
71757,0.2275544
71758,0.14395635
71759,0.10480701
71760,0.08751308
71761,0.1474951
71762,0.06503779
71763,0.65244347
71764,0.10255369
71765,0.1190443
71766,0.02701714
71767,0.13755417
71768,0.14030935
71769,0.2535203
71770,0.10960585
71771,0.016606605
71772,0.19694473
71773,0.061152812
71774,0.11421611
71775,0.08942532
71776,0.10536964
71777,0.03634395
71778,0.066289335
71779,0.31944013
71780,0.06394621
71781,0.03302308
71782,0.03683231
71783,0.3444453
71784,0.036588877
71785,0.15950161
71786,0.0061875046
71787,0.0054519814
71788,0.013308569
71789,0.067818865
71790,0.21546397
71791,0.34289372
71792,0.036694262
71793,0.48723137
71794,0.18976809
71795,0.23975502
71796,0.022180459
71797,0.20794763
71798,0.2915816
71799,0.06386467
71800,0.23026681
71801,0.10287477
71802,0.01927522
71803,0.32554212
71804,0.15574458
71805,0.24891256
71806,0.010134778
71807,0.07868228
71808,0.1779908
71809,0.5491857
71810,0.28659144
71811,0.0169825
71812,0.025363807
71813,0.38935462
71814,0.22026224
71815,0.403774
71816,0.18308869
71817,0.543706
71818,0.1950106
71819,0.14606526
71820,0.0720397
71821,0.18715128
71822,0.20227781
71823,0.031778388
71824,0.0069087376
71825,0.15899237
71826,0.17517942
71827,0.14606792
71828,0.28384504
71829,0.048854012
71830,0.011720494
71831,0.22724445
71832,0.058841683
71833,0.29976937
71834,0.03462915
71835,0.19967006
71836,0.018510362
71837,0.03716603
71838,0.69509363
71839,0.045356855
71840,0.31985506
71841,0.2300252
71842,0.06089921
71843,0.47378388
71844,0.052389387
71845,0.24721925
71846,0.39153048
71847,0.24573568
71848,0.17914432
71849,0.013304
71850,0.030526767
71851,0.0032548418
71852,0.06966668
71853,0.10400374
71854,0.7829122
71855,0.22784719
71856,0.07919046
71857,0.8832513
71858,0.105506614
71859,0.28155017
71860,0.056590773
71861,0.013191574
71862,0.12340949
71863,0.072191425
71864,0.23829204
71865,0.2392623
71866,0.04208924
71867,0.1837824
71868,0.16058224
71869,0.008266644
71870,0.08087865
71871,0.031820945
71872,0.29399276
71873,0.02272241
71874,0.25388533
71875,0.13590401
71876,0.112711765
71877,0.16643178
71878,0.1560808
71879,0.4747548
71880,0.07403874
71881,0.5969
71882,0.11324888
71883,0.03280628
71884,0.01761607
71885,0.030558577
71886,0.018540246
71887,0.52491605
71888,0.378843
71889,0.58307666
71890,0.024441166
71891,0.15232138
71892,0.060932044
71893,0.22273462
71894,0.08438515
71895,0.38868532
71896,0.15044959
71897,0.15552649
71898,0.022182072
71899,0.09029327
71900,0.08118561
71901,0.541688
71902,0.40966105
71903,0.10640292
71904,0.2551505
71905,0.018968256
71906,0.31043825
71907,0.12254428
71908,0.06613047
71909,0.023572473
71910,0.22548199
71911,0.25398618
71912,0.14252487
71913,0.09931798
71914,0.05360344
71915,0.22459815
71916,0.10296907
71917,0.30081347
71918,0.5387442
71919,0.0070263823
71920,0.10388911
71921,0.3439937
71922,0.20874321
71923,0.31369847
71924,0.109950796
71925,0.03101993
71926,0.006632706
71927,0.056359794
71928,0.6437201
71929,0.023364956
71930,0.23483661
71931,0.67097956
71932,0.15422823
71933,0.09375675
71934,0.936626
71935,0.1382183
71936,0.05456971
71937,0.51459265
71938,0.1769124
71939,0.47843274
71940,0.12577707
71941,0.18322997
71942,0.21265213
71943,0.0831111
71944,0.010839661
71945,0.11365984
71946,0.41655228
71947,0.008065062
71948,0.028741933
71949,0.59992754
71950,0.13475947
71951,0.084760144
71952,0.23627925
71953,0.1935835
71954,0.013405507
71955,0.21691965
71956,0.7445453
71957,0.9248782
71958,0.1022626
71959,0.038722675
71960,0.101741016
71961,0.44536304
71962,0.3465127
71963,0.39205053
71964,0.42177495
71965,0.15666978
71966,0.28943416
71967,0.05169423
71968,0.088135496
71969,0.030994026
71970,0.049505815
71971,0.25931048
71972,0.020034103
71973,0.13292608
71974,0.09262145
71975,0.045044363
71976,0.09768217
71977,0.04013863
71978,0.08804347
71979,0.07463555
71980,0.38832748
71981,0.26204816
71982,0.2161395
71983,0.10437286
71984,0.008226751
71985,0.04102725
71986,0.5981398
71987,0.32354376
71988,0.042402882
71989,0.10535908
71990,0.17428276
71991,0.41790628
71992,0.30971554
71993,0.20944819
71994,0.35179764
71995,0.13599254
71996,0.44349563
71997,0.06500053
71998,0.16468039
71999,0.06908773
72000,0.12079741
72001,0.5398258
72002,0.25390908
72003,0.01865841
72004,0.009801483
72005,0.17604606
72006,0.14353138
72007,0.08559131
72008,0.070110455
72009,0.021590982
72010,0.7970538
72011,0.16279162
72012,0.3387291
72013,0.01826156
72014,0.02158922
72015,0.027060747
72016,0.094737805
72017,0.019284317
72018,0.009200689
72019,0.18118058
72020,0.6825522
72021,0.35139775
72022,0.1146243
72023,0.04483312
72024,0.21072042
72025,0.12335022
72026,0.50755924
72027,0.13985233
72028,0.3296994
72029,0.121613845
72030,0.24297844
72031,0.005353377
72032,0.095258296
72033,0.13906105
72034,0.08001658
72035,0.094549544
72036,0.08064504
72037,0.022182785
72038,0.7131245
72039,0.60182863
72040,0.11433858
72041,0.13608898
72042,0.16516583
72043,0.121537395
72044,0.39172354
72045,0.19501889
72046,0.22261274
72047,0.026168847
72048,0.109940305
72049,0.095415995
72050,0.32330588
72051,0.014760542
72052,0.44633108
72053,0.1507782
72054,0.2169737
72055,0.13215232
72056,0.07787751
72057,0.009623227
72058,0.2073956
72059,0.012998993
72060,0.10438911
72061,0.039774127
72062,0.0063076187
72063,0.11945797
72064,0.123973176
72065,0.10431072
72066,0.17721738
72067,0.11268825
72068,0.16929308
72069,0.07159086
72070,0.14778887
72071,0.049804557
72072,0.012942201
72073,0.27924702
72074,0.10475525
72075,0.17913878
72076,0.22364494
72077,0.08145889
72078,0.37932265
72079,0.28558123
72080,0.2698257
72081,0.09197498
72082,0.16434537
72083,0.026996266
72084,0.047658246
72085,0.27123392
72086,0.036935363
72087,0.13326278
72088,0.16051188
72089,0.011868852
72090,0.1374842
72091,0.033310417
72092,0.082383364
72093,0.2020037
72094,0.057699416
72095,0.13805687
72096,0.20564716
72097,0.08404219
72098,0.16391657
72099,0.036868356
72100,0.24583107
72101,0.12755375
72102,0.32691953
72103,0.24177547
72104,0.007106969
72105,0.030979859
72106,0.21469976
72107,0.12723498
72108,0.027834319
72109,0.014536679
72110,0.11161319
72111,0.093958676
72112,0.022087222
72113,0.15029062
72114,0.24768683
72115,0.400366
72116,0.1020989
72117,0.17262469
72118,0.21509035
72119,0.082760885
72120,0.31725517
72121,0.020049362
72122,0.02197633
72123,0.22181372
72124,0.22807308
72125,0.8307084
72126,0.702947
72127,0.34255984
72128,0.23178582
72129,0.084738456
72130,0.026920604
72131,0.62843144
72132,0.45666704
72133,0.24547979
72134,0.122081295
72135,0.08274449
72136,0.043884307
72137,0.06941433
72138,0.26695672
72139,0.019538563
72140,0.20383093
72141,0.12864056
72142,0.06459423
72143,0.39001375
72144,0.12267215
72145,0.06989454
72146,0.07831928
72147,0.0554418
72148,0.32547587
72149,0.044076335
72150,0.110293925
72151,0.05958357
72152,0.06131391
72153,0.4329005
72154,0.22067197
72155,0.07898903
72156,0.2443233
72157,0.5866586
72158,0.20720905
72159,0.13041379
72160,0.17234026
72161,0.13837682
72162,0.005328494
72163,0.3541308
72164,0.01680872
72165,0.031893548
72166,0.42402118
72167,0.30834854
72168,0.15485768
72169,0.15874653
72170,0.024781533
72171,0.19469434
72172,0.0070262225
72173,0.028975187
72174,0.020667123
72175,0.42709103
72176,0.23201536
72177,0.30489597
72178,0.34683144
72179,0.06324881
72180,0.1693601
72181,0.34471804
72182,0.14273275
72183,0.15740429
72184,0.2503511
72185,0.013461632
72186,0.28835922
72187,0.012821396
72188,0.13043976
72189,0.040162217
72190,0.015384384
72191,0.20503312
72192,0.1542748
72193,0.1845553
72194,0.10246909
72195,0.17621848
72196,0.37843418
72197,0.06844694
72198,0.09502513
72199,0.3904022
72200,0.26259795
72201,0.10732035
72202,0.16693665
72203,0.026982946
72204,0.15102273
72205,0.18434823
72206,0.87142336
72207,0.3073748
72208,0.2497577
72209,0.89077973
72210,0.052857284
72211,0.1112735
72212,0.4028075
72213,0.34749234
72214,0.08293463
72215,0.6764701
72216,0.14568034
72217,0.62324464
72218,0.22144225
72219,0.20931086
72220,0.09217453
72221,0.24237157
72222,0.23466738
72223,0.61223316
72224,0.19023472
72225,0.5341296
72226,0.118002966
72227,0.04259707
72228,0.038825702
72229,0.256092
72230,0.30153874
72231,0.21250613
72232,0.4962625
72233,0.0100979
72234,0.052062504
72235,0.674459
72236,0.6908093
72237,0.118429914
72238,0.076781265
72239,0.050038807
72240,0.13675934
72241,0.23210153
72242,0.30144852
72243,0.15501109
72244,0.008569918
72245,0.8813374
72246,0.03897998
72247,0.37689906
72248,0.018739153
72249,0.010924708
72250,0.017363464
72251,0.12364622
72252,0.1057356
72253,0.41236728
72254,0.057796456
72255,0.034462947
72256,0.24947296
72257,0.17615078
72258,0.1358006
72259,0.2447661
72260,0.07363406
72261,0.109188884
72262,0.22010234
72263,0.35063338
72264,0.008391016
72265,0.5645903
72266,0.4899177
72267,0.109064385
72268,0.15876429
72269,0.19115284
72270,0.05996691
72271,0.13372388
72272,0.06749238
72273,0.25852814
72274,0.19951323
72275,0.12781866
72276,0.21606901
72277,0.19219889
72278,0.053942136
72279,0.3502326
72280,0.17389841
72281,0.14266834
72282,0.062330216
72283,0.023614677
72284,0.015442862
72285,0.0027735294
72286,0.035307337
72287,0.18186954
72288,0.04630288
72289,0.010516768
72290,0.12634633
72291,0.14839587
72292,0.7518818
72293,0.69943196
72294,0.17964166
72295,0.1364698
72296,0.10690336
72297,0.29246315
72298,0.4062708
72299,0.09112484
72300,0.036928564
72301,0.3072817
72302,0.42041525
72303,0.4463185
72304,0.11898736
72305,0.69320923
72306,0.048380516
72307,0.022111246
72308,0.13673086
72309,0.2444363
72310,0.044960443
72311,0.014603945
72312,0.0062050223
72313,0.2024803
72314,0.14960866
72315,0.47164488
72316,0.1880651
72317,0.119270675
72318,0.026946465
72319,0.02656699
72320,0.3913246
72321,0.017750511
72322,0.6997016
72323,0.20849654
72324,0.096185334
72325,0.080475084
72326,0.085218035
72327,0.960929
72328,0.2774314
72329,0.025913244
72330,0.11346649
72331,0.020804873
72332,0.20560443
72333,0.5147555
72334,0.027587693
72335,0.28430918
72336,0.27018848
72337,0.5892301
72338,0.10107976
72339,0.22259155
72340,0.7148786
72341,0.2890103
72342,0.010519269
72343,0.3399438
72344,0.098101646
72345,0.22987632
72346,0.014563365
72347,0.0039949296
72348,0.09932079
72349,0.0276968
72350,0.29386163
72351,0.067945585
72352,0.14728636
72353,0.10584539
72354,0.20592575
72355,0.13745289
72356,0.051909838
72357,0.47176838
72358,0.017878035
72359,0.51734847
72360,0.018217474
72361,0.16443983
72362,0.59376943
72363,0.22782157
72364,0.2890282
72365,0.35680166
72366,0.09721376
72367,0.20352131
72368,0.07365654
72369,0.32098153
72370,0.18241449
72371,0.08670824
72372,0.48313427
72373,0.51475465
72374,0.29076168
72375,0.26079643
72376,0.0053930758
72377,0.7611167
72378,0.029584762
72379,0.12283809
72380,0.1877473
72381,0.24229297
72382,0.09093995
72383,0.13430597
72384,0.043061424
72385,0.63741523
72386,0.09212822
72387,0.24600272
72388,0.6258187
72389,0.039018065
72390,0.39281952
72391,0.37628907
72392,0.09107861
72393,0.3097369
72394,0.15406397
72395,0.20462348
72396,0.112658165
72397,0.04699451
72398,0.16799769
72399,0.073347546
72400,0.03580247
72401,0.83708483
72402,0.1993093
72403,0.1630927
72404,0.3545491
72405,0.283554
72406,0.05801477
72407,0.020063045
72408,0.26723993
72409,0.034139596
72410,0.030411458
72411,0.08579812
72412,0.1534779
72413,0.070396625
72414,0.028301332
72415,0.13326906
72416,0.2139067
72417,0.22931114
72418,0.030994326
72419,0.1787238
72420,0.29567596
72421,0.19335133
72422,0.024550028
72423,0.35903308
72424,0.7627528
72425,0.86867267
72426,0.26887605
72427,0.015111732
72428,0.1068658
72429,0.23942311
72430,0.46543616
72431,0.0030247031
72432,0.727761
72433,0.026475318
72434,0.31184492
72435,0.14490376
72436,0.14392352
72437,0.30551517
72438,0.28602198
72439,0.016210603
72440,0.083283186
72441,0.41145152
72442,0.059971467
72443,0.07930717
72444,0.09175656
72445,0.32110655
72446,0.07007859
72447,0.074146315
72448,0.0035721415
72449,0.1262104
72450,0.088614814
72451,0.095323004
72452,0.18697932
72453,0.17129697
72454,0.20635088
72455,0.17383614
72456,0.5786377
72457,0.92102647
72458,0.032613534
72459,0.15401295
72460,0.114162706
72461,0.05718824
72462,0.13962933
72463,0.08539659
72464,0.3106922
72465,0.12651217
72466,0.18196994
72467,0.3335993
72468,0.30852178
72469,0.21933864
72470,0.19862676
72471,0.11076766
72472,0.17948277
72473,0.15874052
72474,0.32883486
72475,0.008942772
72476,0.083523825
72477,0.46514526
72478,0.3705814
72479,0.19658111
72480,0.10741892
72481,0.31005856
72482,0.62035656
72483,0.46524313
72484,0.2727258
72485,0.05806755
72486,0.22875583
72487,0.006704921
72488,0.07273182
72489,0.186061
72490,0.15785953
72491,0.68086004
72492,0.07984213
72493,0.18998508
72494,0.31537697
72495,0.18518375
72496,0.08476511
72497,0.10494686
72498,0.0037198456
72499,0.69027287
72500,0.26443094
72501,0.003518478
72502,0.2226139
72503,0.096548684
72504,0.2370559
72505,0.26705697
72506,0.012579434
72507,0.007067097
72508,0.28113848
72509,0.7527458
72510,0.20009679
72511,0.020979788
72512,0.1725312
72513,0.016772533
72514,0.03612259
72515,0.025565272
72516,0.10944468
72517,0.30438632
72518,0.063706174
72519,0.09801917
72520,0.0940801
72521,0.013296635
72522,0.113071375
72523,0.09299126
72524,0.119661495
72525,0.12188971
72526,0.1037224
72527,0.02778187
72528,0.094205715
72529,0.41033122
72530,0.23243639
72531,0.11256448
72532,0.15540063
72533,0.09013866
72534,0.10573459
72535,0.008743425
72536,0.18045625
72537,0.36678138
72538,0.018331598
72539,0.48464245
72540,0.007354845
72541,0.051029023
72542,0.12531164
72543,0.002524082
72544,0.03700181
72545,0.3465182
72546,0.048220005
72547,0.040452555
72548,0.36051995
72549,0.5332642
72550,0.16185994
72551,0.3691571
72552,0.08007628
72553,0.08328155
72554,0.10537829
72555,0.2830032
72556,0.14789361
72557,0.029262384
72558,0.20135641
72559,0.1442064
72560,0.29341948
72561,0.18024015
72562,0.034289155
72563,0.650196
72564,0.06479188
72565,0.46862528
72566,0.27505177
72567,0.13146268
72568,0.31688842
72569,0.017297972
72570,0.15426406
72571,0.030235616
72572,0.25323033
72573,0.29629377
72574,0.1411706
72575,0.13645722
72576,0.0127881775
72577,0.0039927145
72578,0.2454828
72579,0.12503833
72580,0.081794664
72581,0.9116333
72582,0.26267776
72583,0.41417322
72584,0.058468953
72585,0.17970452
72586,0.042798802
72587,0.45586732
72588,0.38392755
72589,0.09729801
72590,0.2419198
72591,0.014831725
72592,0.15169801
72593,0.2916833
72594,0.030123001
72595,0.21951988
72596,0.040091496
